Id,Team,League,Year,RS,RA,W,OBP,SLG,BA,Playoffs,RankSeason,RankPlayoffs,G,OOBP,OSLG
1,ARI,NL,2012,,,,0.328,0.418,0.259,,,,162,0.317,0.415
2,ATL,NL,2012,,,,0.32,0.389,0.247,,,,162,0.306,0.378
3,BAL,AL,2012,,,,0.311,0.417,0.247,,,,162,0.315,0.403
4,BOS,AL,2012,,,,0.315,0.415,0.26,,,,162,0.331,0.428
5,CHC,NL,2012,,,,0.302,0.378,0.24,,,,162,0.335,0.424
6,CHW,AL,2012,,,,0.318,0.422,0.255,,,,162,0.319,0.405
7,CIN,NL,2012,,,,0.315,0.411,0.251,,,,162,0.305,0.39
8,CLE,AL,2012,,,,0.324,0.381,0.251,,,,162,0.336,0.43
9,COL,NL,2012,,,,0.33,0.436,0.274,,,,162,0.357,0.47
10,DET,AL,2012,,,,0.335,0.422,0.268,,,,162,0.314,0.402
11,HOU,NL,2012,,,,0.302,0.371,0.236,,,,162,0.337,0.427
12,KCR,AL,2012,,,,0.317,0.4,0.265,,,,162,0.339,0.423
13,LAA,AL,2012,,,,0.332,0.433,0.274,,,,162,0.31,0.403
14,LAD,NL,2012,,,,0.317,0.374,0.252,,,,162,0.31,0.364
15,MIA,NL,2012,,,,0.308,0.382,0.244,,,,162,0.327,0.399
16,MIL,NL,2012,,,,0.325,0.437,0.259,,,,162,0.326,0.414
17,MIN,AL,2012,,,,0.325,0.39,0.26,,,,162,0.333,0.442
18,NYM,NL,2012,,,,0.316,0.386,0.249,,,,162,0.315,0.401
19,NYY,AL,2012,,,,0.337,0.453,0.265,,,,162,0.311,0.419
20,OAK,AL,2012,,,,0.31,0.404,0.238,,,,162,0.306,0.378
21,PHI,NL,2012,,,,0.317,0.4,0.255,,,,162,0.306,0.407
22,PIT,NL,2012,,,,0.304,0.395,0.243,,,,162,0.314,0.39
23,SDP,NL,2012,,,,0.319,0.38,0.247,,,,162,0.319,0.398
24,SEA,AL,2012,,,,0.296,0.369,0.234,,,,162,0.308,0.394
25,SFG,NL,2012,,,,0.327,0.397,0.269,,,,162,0.313,0.393
26,STL,NL,2012,,,,0.338,0.421,0.271,,,,162,0.313,0.387
27,TBR,AL,2012,,,,0.317,0.394,0.24,,,,162,0.294,0.352
28,TEX,AL,2012,,,,0.334,0.446,0.273,,,,162,0.309,0.408
29,TOR,AL,2012,,,,0.309,0.407,0.245,,,,162,0.335,0.438
30,WSN,NL,2012,,,,0.322,0.428,0.261,,,,162,0.303,0.373
31,ARI,NL,2011,,,,0.322,0.413,0.25,,,,162,0.316,0.409
32,ATL,NL,2011,,,,0.308,0.387,0.243,,,,162,0.31,0.361
33,BAL,AL,2011,,,,0.316,0.413,0.257,,,,162,0.341,0.46
34,BOS,AL,2011,,,,0.349,0.461,0.28,,,,162,0.322,0.392
35,CHC,NL,2011,,,,0.314,0.401,0.256,,,,162,0.335,0.413
36,CHW,AL,2011,,,,0.319,0.388,0.252,,,,162,0.317,0.397
37,CIN,NL,2011,,,,0.326,0.408,0.256,,,,162,0.325,0.415
38,CLE,AL,2011,,,,0.317,0.396,0.25,,,,162,0.323,0.413
39,COL,NL,2011,,,,0.329,0.41,0.258,,,,162,0.331,0.431
40,DET,AL,2011,,,,0.34,0.434,0.277,,,,162,0.321,0.396
41,FLA,NL,2011,,,,0.318,0.388,0.247,,,,162,0.316,0.401
42,HOU,NL,2011,,,,0.311,0.374,0.258,,,,162,0.337,0.432
43,KCR,AL,2011,,,,0.329,0.415,0.275,,,,162,0.337,0.425
44,LAA,AL,2011,,,,0.313,0.402,0.253,,,,162,0.313,0.388
45,LAD,NL,2011,,,,0.322,0.375,0.257,,,,161,0.31,0.371
46,MIL,NL,2011,,,,0.325,0.425,0.261,,,,162,0.304,0.385
47,MIN,AL,2011,,,,0.306,0.36,0.247,,,,162,0.34,0.435
48,NYM,NL,2011,,,,0.335,0.391,0.264,,,,162,0.332,0.411
49,NYY,AL,2011,,,,0.343,0.444,0.263,,,,162,0.322,0.399
50,OAK,AL,2011,,,,0.311,0.369,0.244,,,,162,0.317,0.378
51,PHI,NL,2011,,,,0.323,0.395,0.253,,,,162,0.296,0.361
52,PIT,NL,2011,,,,0.309,0.368,0.244,,,,162,0.338,0.409
53,SDP,NL,2011,,,,0.305,0.349,0.237,,,,162,0.314,0.375
54,SEA,AL,2011,,,,0.292,0.348,0.233,,,,162,0.31,0.386
55,SFG,NL,2011,,,,0.303,0.368,0.242,,,,162,0.309,0.346
56,STL,NL,2011,,,,0.341,0.425,0.273,,,,162,0.319,0.398
57,TBR,AL,2011,,,,0.322,0.402,0.244,,,,162,0.303,0.383
58,TEX,AL,2011,,,,0.34,0.46,0.283,,,,162,0.307,0.392
59,TOR,AL,2011,,,,0.317,0.413,0.249,,,,162,0.328,0.419
60,WSN,NL,2011,,,,0.309,0.383,0.242,,,,161,0.319,0.382
61,ARI,NL,2010,,,,0.325,0.416,0.25,,,,162,0.34,0.448
62,ATL,NL,2010,,,,0.339,0.401,0.258,,,,162,0.314,0.376
63,BAL,AL,2010,,,,0.316,0.386,0.259,,,,162,0.336,0.434
64,BOS,AL,2010,,,,0.339,0.451,0.268,,,,162,0.327,0.399
65,CHC,NL,2010,,,,0.32,0.401,0.257,,,,162,0.334,0.398
66,CHW,AL,2010,,,,0.332,0.42,0.268,,,,162,0.325,0.395
67,CIN,NL,2010,,,,0.338,0.436,0.272,,,,162,0.323,0.396
68,CLE,AL,2010,,,,0.322,0.378,0.248,,,,162,0.342,0.416
69,COL,NL,2010,,,,0.336,0.425,0.263,,,,162,0.326,0.397
70,DET,AL,2010,,,,0.335,0.415,0.268,,,,162,0.332,0.4
71,FLA,NL,2010,,,,0.321,0.403,0.254,,,,162,0.331,0.398
72,HOU,NL,2010,,,,0.303,0.362,0.247,,,,162,0.33,0.402
73,KCR,AL,2010,,,,0.331,0.399,0.274,,,,162,0.342,0.435
74,LAA,AL,2010,,,,0.311,0.39,0.248,,,,162,0.327,0.403
75,LAD,NL,2010,,,,0.322,0.379,0.252,,,,162,0.316,0.378
76,MIL,NL,2010,,,,0.335,0.424,0.262,,,,162,0.338,0.427
77,MIN,AL,2010,,,,0.341,0.422,0.273,,,,162,0.317,0.417
78,NYM,NL,2010,,,,0.314,0.383,0.249,,,,162,0.33,0.394
79,NYY,AL,2010,,,,0.35,0.436,0.267,,,,162,0.322,0.399
80,OAK,AL,2010,,,,0.324,0.378,0.256,,,,162,0.313,0.379
81,PHI,NL,2010,,,,0.332,0.413,0.26,,,,162,0.311,0.405
82,PIT,NL,2010,,,,0.304,0.373,0.242,,,,162,0.348,0.449
83,SDP,NL,2010,,,,0.317,0.371,0.246,,,,162,0.308,0.368
84,SEA,AL,2010,,,,0.298,0.339,0.236,,,,162,0.313,0.401
85,SFG,NL,2010,,,,0.321,0.408,0.257,,,,162,0.313,0.37
86,STL,NL,2010,,,,0.332,0.402,0.263,,,,162,0.319,0.387
87,TBR,AL,2010,,,,0.333,0.403,0.247,,,,162,0.308,0.404
88,TEX,AL,2010,,,,0.338,0.419,0.276,,,,162,0.319,0.39
89,TOR,AL,2010,,,,0.312,0.454,0.248,,,,162,0.326,0.405
90,WSN,NL,2010,,,,0.318,0.39,0.25,,,,162,0.33,0.41
91,ARI,NL,2009,,,,0.324,0.418,0.253,,,,162,0.33,0.419
92,ATL,NL,2009,,,,0.339,0.405,0.263,,,,162,0.323,0.39
93,BAL,AL,2009,,,,0.332,0.415,0.268,,,,162,0.353,0.476
94,BOS,AL,2009,,,,0.352,0.454,0.27,,,,162,0.335,0.422
95,CHC,NL,2009,,,,0.332,0.407,0.255,,,,161,0.324,0.391
96,CHW,AL,2009,,,,0.329,0.411,0.258,,,,162,0.325,0.414
97,CIN,NL,2009,,,,0.318,0.394,0.247,,,,162,0.333,0.418
98,CLE,AL,2009,,,,0.339,0.417,0.264,,,,162,0.351,0.443
99,COL,NL,2009,,,,0.343,0.441,0.261,,,,162,0.328,0.405
100,DET,AL,2009,,,,0.331,0.416,0.26,,,,163,0.336,0.422
101,FLA,NL,2009,,,,0.34,0.416,0.268,,,,162,0.333,0.408
102,HOU,NL,2009,,,,0.319,0.4,0.26,,,,162,0.344,0.44
103,KCR,AL,2009,,,,0.318,0.405,0.259,,,,162,0.343,0.422
104,LAA,AL,2009,,,,0.35,0.441,0.285,,,,162,0.338,0.432
105,LAD,NL,2009,,,,0.346,0.412,0.27,,,,162,0.312,0.361
106,MIL,NL,2009,,,,0.341,0.426,0.263,,,,162,0.345,0.45
107,MIN,AL,2009,,,,0.345,0.429,0.274,,,,163,0.331,0.431
108,NYM,NL,2009,,,,0.335,0.394,0.27,,,,162,0.342,0.418
109,NYY,AL,2009,,,,0.362,0.478,0.283,,,,162,0.327,0.408
110,OAK,AL,2009,,,,0.328,0.397,0.262,,,,162,0.329,0.413
111,PHI,NL,2009,,,,0.334,0.447,0.258,,,,162,0.329,0.427
112,PIT,NL,2009,,,,0.318,0.387,0.252,,,,161,0.346,0.442
113,SDP,NL,2009,,,,0.321,0.381,0.242,,,,162,0.333,0.406
114,SEA,AL,2009,,,,0.314,0.402,0.258,,,,162,0.316,0.394
115,SFG,NL,2009,,,,0.309,0.389,0.257,,,,162,0.314,0.372
116,STL,NL,2009,,,,0.332,0.415,0.263,,,,162,0.319,0.386
117,TBR,AL,2009,,,,0.343,0.439,0.263,,,,162,0.324,0.417
118,TEX,AL,2009,,,,0.32,0.445,0.26,,,,162,0.331,0.416
119,TOR,AL,2009,,,,0.333,0.44,0.266,,,,162,0.339,0.434
120,WSN,NL,2009,,,,0.337,0.406,0.258,,,,162,0.352,0.45
121,ARI,NL,2008,,,,0.327,0.415,0.251,,,,162,0.318,0.398
122,ATL,NL,2008,,,,0.345,0.408,0.27,,,,162,0.336,0.423
123,BAL,AL,2008,,,,0.333,0.429,0.267,,,,161,0.361,0.435
124,BOS,AL,2008,,,,0.358,0.447,0.28,,,,162,0.323,0.39
125,CHC,NL,2008,,,,0.354,0.443,0.278,,,,161,0.316,0.395
126,CHW,AL,2008,,,,0.332,0.448,0.263,,,,163,0.32,0.41
127,CIN,NL,2008,,,,0.321,0.408,0.247,,,,162,0.345,0.45
128,CLE,AL,2008,,,,0.339,0.424,0.262,,,,162,0.33,0.424
129,COL,NL,2008,,,,0.336,0.415,0.263,,,,162,0.344,0.431
130,DET,AL,2008,,,,0.34,0.444,0.271,,,,162,0.353,0.437
131,FLA,NL,2008,,,,0.326,0.433,0.254,,,,161,0.333,0.407
132,HOU,NL,2008,,,,0.323,0.415,0.263,,,,161,0.328,0.44
133,KCR,AL,2008,,,,0.32,0.397,0.269,,,,162,0.328,0.415
134,LAA,AL,2008,,,,0.33,0.413,0.268,,,,162,0.323,0.406
135,LAD,NL,2008,,,,0.333,0.399,0.264,,,,162,0.315,0.376
136,MIL,NL,2008,,,,0.325,0.431,0.253,,,,162,0.323,0.406
137,MIN,AL,2008,,,,0.34,0.408,0.279,,,,163,0.324,0.431
138,NYM,NL,2008,,,,0.34,0.42,0.266,,,,162,0.331,0.397
139,NYY,AL,2008,,,,0.342,0.427,0.271,,,,162,0.329,0.405
140,OAK,AL,2008,,,,0.318,0.369,0.242,,,,161,0.328,0.392
141,PHI,NL,2008,,,,0.332,0.438,0.255,,,,162,0.329,0.41
142,PIT,NL,2008,,,,0.32,0.403,0.258,,,,162,0.362,0.454
143,SDP,NL,2008,,,,0.317,0.39,0.25,,,,162,0.332,0.409
144,SEA,AL,2008,,,,0.318,0.389,0.265,,,,162,0.351,0.433
145,SFG,NL,2008,,,,0.321,0.382,0.262,,,,162,0.341,0.404
146,STL,NL,2008,,,,0.35,0.433,0.281,,,,162,0.332,0.431
147,TBR,AL,2008,,,,0.34,0.422,0.26,,,,162,0.314,0.4
148,TEX,AL,2008,,,,0.354,0.462,0.283,,,,162,0.362,0.455
149,TOR,AL,2008,,,,0.331,0.399,0.264,,,,162,0.309,0.38
150,WSN,NL,2008,,,,0.323,0.373,0.251,,,,161,0.343,0.436
151,ARI,NL,2007,,,,0.321,0.413,0.25,,,,162,0.334,0.42
152,ATL,NL,2007,,,,0.339,0.435,0.275,,,,162,0.327,0.415
153,BAL,AL,2007,,,,0.333,0.412,0.272,,,,162,0.354,0.412
154,BOS,AL,2007,,,,0.362,0.444,0.279,,,,162,0.314,0.392
155,CHC,NL,2007,,,,0.333,0.422,0.271,,,,162,0.322,0.399
156,CHW,AL,2007,,,,0.318,0.404,0.246,,,,162,0.338,0.435
157,CIN,NL,2007,,,,0.335,0.436,0.267,,,,162,0.343,0.456
158,CLE,AL,2007,,,,0.343,0.428,0.268,,,,162,0.322,0.407
159,COL,NL,2007,,,,0.354,0.437,0.28,,,,163,0.33,0.423
160,DET,AL,2007,,,,0.345,0.458,0.287,,,,162,0.338,0.427
161,FLA,NL,2007,,,,0.336,0.448,0.267,,,,162,0.364,0.442
162,HOU,NL,2007,,,,0.33,0.412,0.26,,,,162,0.337,0.454
163,KCR,AL,2007,,,,0.322,0.388,0.261,,,,162,0.339,0.445
164,LAA,AL,2007,,,,0.345,0.417,0.284,,,,162,0.328,0.412
165,LAD,NL,2007,,,,0.337,0.406,0.275,,,,162,0.326,0.399
166,MIL,NL,2007,,,,0.329,0.456,0.262,,,,162,0.333,0.422
167,MIN,AL,2007,,,,0.33,0.391,0.264,,,,162,0.324,0.431
168,NYM,NL,2007,,,,0.342,0.432,0.275,,,,162,0.329,0.409
169,NYY,AL,2007,,,,0.366,0.463,0.29,,,,162,0.34,0.417
170,OAK,AL,2007,,,,0.338,0.407,0.256,,,,162,0.329,0.404
171,PHI,NL,2007,,,,0.354,0.458,0.274,,,,162,0.346,0.451
172,PIT,NL,2007,,,,0.325,0.411,0.263,,,,162,0.352,0.447
173,SDP,NL,2007,,,,0.322,0.411,0.251,,,,163,0.311,0.374
174,SEA,AL,2007,,,,0.337,0.425,0.287,,,,162,0.349,0.431
175,SFG,NL,2007,,,,0.322,0.387,0.254,,,,162,0.334,0.405
176,STL,NL,2007,,,,0.337,0.405,0.274,,,,162,0.336,0.431
177,TBD,AL,2007,,,,0.336,0.433,0.268,,,,162,0.358,0.467
178,TEX,AL,2007,,,,0.328,0.426,0.263,,,,162,0.356,0.423
179,TOR,AL,2007,,,,0.327,0.419,0.259,,,,162,0.315,0.391
180,WSN,NL,2007,,,,0.325,0.39,0.256,,,,162,0.339,0.433
181,ARI,NL,2006,,,,0.331,0.424,0.267,,,,162,0.335,0.431
182,ATL,NL,2006,,,,0.337,0.455,0.27,,,,162,0.343,0.438
183,BAL,AL,2006,,,,0.339,0.424,0.277,,,,162,0.357,0.462
184,BOS,AL,2006,,,,0.351,0.435,0.269,,,,162,0.343,0.447
185,CHC,NL,2006,,,,0.319,0.422,0.268,,,,162,0.342,0.431
186,CHW,AL,2006,,,,0.342,0.464,0.28,,,,162,0.326,0.44
187,CIN,NL,2006,,,,0.336,0.432,0.257,,,,162,0.337,0.457
188,CLE,AL,2006,,,,0.349,0.457,0.28,,,,162,0.335,0.431
189,COL,NL,2006,,,,0.341,0.433,0.27,,,,162,0.346,0.438
190,DET,AL,2006,,,,0.329,0.449,0.274,,,,162,0.321,0.405
191,FLA,NL,2006,,,,0.331,0.435,0.264,,,,162,0.347,0.423
192,HOU,NL,2006,,,,0.332,0.409,0.255,,,,162,0.319,0.421
193,KCR,AL,2006,,,,0.332,0.411,0.271,,,,162,0.367,0.476
194,LAA,AL,2006,,,,0.334,0.425,0.274,,,,162,0.316,0.402
195,LAD,NL,2006,,,,0.348,0.432,0.276,,,,162,0.33,0.418
196,MIL,NL,2006,,,,0.327,0.42,0.258,,,,162,0.333,0.438
197,MIN,AL,2006,,,,0.347,0.425,0.287,,,,162,0.312,0.423
198,NYM,NL,2006,,,,0.334,0.445,0.264,,,,162,0.323,0.407
199,NYY,AL,2006,,,,0.363,0.461,0.285,,,,162,0.326,0.413
200,OAK,AL,2006,,,,0.34,0.412,0.26,,,,162,0.338,0.422
201,PHI,NL,2006,,,,0.347,0.447,0.267,,,,162,0.339,0.46
202,PIT,NL,2006,,,,0.327,0.397,0.263,,,,162,0.357,0.431
203,SDP,NL,2006,,,,0.332,0.416,0.263,,,,162,0.312,0.404
204,SEA,AL,2006,,,,0.325,0.424,0.272,,,,162,0.337,0.432
205,SFG,NL,2006,,,,0.324,0.422,0.259,,,,161,0.337,0.415
206,STL,NL,2006,,,,0.337,0.431,0.269,,,,161,0.337,0.443
207,TBD,AL,2006,,,,0.314,0.42,0.255,,,,162,0.358,0.452
208,TEX,AL,2006,,,,0.338,0.446,0.278,,,,162,0.341,0.424
209,TOR,AL,2006,,,,0.348,0.463,0.284,,,,162,0.328,0.422
210,WSN,NL,2006,,,,0.338,0.418,0.262,,,,162,0.349,0.447
211,ARI,NL,2005,,,,0.332,0.421,0.256,,,,162,0.345,0.455
212,ATL,NL,2005,,,,0.333,0.435,0.265,,,,162,0.333,0.406
213,BAL,AL,2005,,,,0.327,0.434,0.269,,,,162,0.336,0.416
214,BOS,AL,2005,,,,0.357,0.454,0.281,,,,162,0.335,0.441
215,CHC,NL,2005,,,,0.324,0.44,0.27,,,,162,0.325,0.407
216,CHW,AL,2005,,,,0.322,0.425,0.262,,,,162,0.31,0.397
217,CIN,NL,2005,,,,0.339,0.446,0.261,,,,163,0.352,0.483
218,CLE,AL,2005,,,,0.334,0.453,0.271,,,,162,0.302,0.387
219,COL,NL,2005,,,,0.333,0.411,0.267,,,,162,0.362,0.457
220,DET,AL,2005,,,,0.321,0.428,0.272,,,,162,0.33,0.436
221,FLA,NL,2005,,,,0.339,0.409,0.272,,,,162,0.339,0.402
222,HOU,NL,2005,,,,0.322,0.408,0.256,,,,163,0.308,0.389
223,KCR,AL,2005,,,,0.32,0.396,0.263,,,,162,0.362,0.463
224,LAA,AL,2005,,,,0.325,0.409,0.27,,,,162,0.312,0.401
225,LAD,NL,2005,,,,0.326,0.395,0.253,,,,162,0.327,0.429
226,MIL,NL,2005,,,,0.331,0.423,0.259,,,,162,0.324,0.408
227,MIN,AL,2005,,,,0.323,0.391,0.259,,,,162,0.307,0.408
228,NYM,NL,2005,,,,0.322,0.416,0.258,,,,162,0.321,0.387
229,NYY,AL,2005,,,,0.355,0.45,0.276,,,,162,0.332,0.422
230,OAK,AL,2005,,,,0.33,0.407,0.262,,,,162,0.311,0.382
231,PHI,NL,2005,,,,0.348,0.423,0.27,,,,162,0.32,0.426
232,PIT,NL,2005,,,,0.322,0.4,0.259,,,,162,0.344,0.424
233,SDP,NL,2005,,,,0.333,0.391,0.257,,,,162,0.322,0.408
234,SEA,AL,2005,,,,0.317,0.391,0.256,,,,162,0.332,0.422
235,SFG,NL,2005,,,,0.319,0.396,0.261,,,,162,0.336,0.412
236,STL,NL,2005,,,,0.339,0.423,0.27,,,,162,0.318,0.398
237,TBD,AL,2005,,,,0.329,0.425,0.274,,,,162,0.355,0.455
238,TEX,AL,2005,,,,0.329,0.468,0.267,,,,162,0.343,0.428
239,TOR,AL,2005,,,,0.331,0.407,0.265,,,,162,0.324,0.418
240,WSN,NL,2005,,,,0.322,0.386,0.252,,,,162,0.333,0.396
241,ANA,AL,2004,,,,0.341,0.429,0.282,,,,162,0.326,0.415
242,ARI,NL,2004,,,,0.31,0.393,0.253,,,,162,0.35,0.439
243,ATL,NL,2004,,,,0.343,0.434,0.27,,,,162,0.329,0.4
244,BAL,AL,2004,,,,0.345,0.432,0.281,,,,162,0.348,0.404
245,BOS,AL,2004,,,,0.36,0.472,0.282,,,,162,0.318,0.408
